pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
0,0.019998,-2.219525,-0.663324,0.955226,-0.060576,-0.072037,1.290425,-0.505422,-0.297377,0.637748,-0.316411,-0.385586,-0.819180,0.446903,-0.170134,0.315008,-0.313135,-0.386546,-0.814121,-0.204681,0.158679,0.141309,1.608479,-2.224438,-0.666197,0.958662,-0.061679,-0.073470,1.289699,-0.474320,-0.276634,0.654001,-0.296533,-0.382152,-0.792454,0.597312,-0.169494,0.309745,-0.297373,-0.377576,-0.773341
1,0.020005,0.969045,1.023180,1.356028,0.021388,0.008367,1.531373,-0.211320,0.273379,-0.295245,-0.008210,0.033753,1.461641,-0.345429,-0.107892,0.084139,-0.008977,0.033716,1.468885,-0.031996,-0.050921,-0.000475,-0.407559,0.965935,1.026847,1.354499,0.021380,0.008478,1.532656,-0.219128,0.271358,-0.299764,-0.006794,0.040687,1.472224,-0.353080,-0.422076,0.051538,-0.009984,0.043344,1.492654
2,0.020004,-2.721865,2.335783,1.518597,-0.012910,0.000742,1.574886,0.884522,0.797127,-0.191985,0.036403,0.005803,0.001682,-0.892889,1.153740,0.249326,0.034484,0.005835,-0.005168,-0.212913,-0.041457,0.046482,0.064064,-2.708474,2.344717,1.517511,-0.012775,0.000778,1.574854,0.887624,0.795339,-0.186009,0.035378,0.010724,0.003684,-1.195429,1.270572,0.233019,0.029156,0.017848,0.002329
3,0.019993,0.610066,-0.287523,-1.521639,0.016489,-0.053680,1.788500,-0.445011,0.640167,1.281565,-0.543372,0.203892,-0.823128,-0.813800,-0.152175,0.411639,-0.530030,0.214300,-0.814621,-0.352965,0.282008,-0.024209,-0.207957,0.596972,-0.274830,-1.511533,0.013595,-0.052506,1.787561,-0.461059,0.666466,1.309943,-0.532234,0.221942,-0.833451,-1.019844,-0.002131,0.411170,-0.533141,0.222436,-0.833818
4,0.019997,0.231681,0.652023,-0.268198,0.001561,-0.021542,1.551643,-0.071922,0.847136,-0.673852,0.000333,0.027018,-0.325466,-0.946158,0.064317,0.022320,0.001987,0.028076,-0.318290,-0.000157,-0.010246,-0.021527,0.262783,0.231658,0.661490,-0.271393,0.001568,-0.021441,1.551351,-0.071878,0.853730,-0.680235,0.000372,0.020738,-0.359179,-1.108832,-0.124178,0.037711,-0.000987,0.023421,-0.342948
5,0.019996,0.227903,-0.609780,0.193982,-0.000780,0.027471,1.527638,0.021072,-0.922042,-0.801381,0.013584,-0.085335,0.577892,1.123446,-0.001910,-0.008656,0.011368,-0.084877,0.592994,0.029797,-0.050772,-0.029766,-0.039162,0.228112,-0.620354,0.190860,-0.000710,0.027179,1.528122,0.021197,-0.930284,-0.809545,0.016907,-0.083618,0.588809,1.131718,0.007168,-0.014597,0.017297,-0.077983,0.609840
6,0.020006,-0.385820,-0.732585,-0.586098,-0.034720,-0.065555,1.649091,-1.866099,-0.788016,1.419446,-0.902431,-0.206162,1.002771,0.704232,-2.022494,0.515754,-0.909668,-0.201567,0.990307,-0.402411,0.298226,0.132263,-0.913852,-0.412327,-0.738436,-0.579046,-0.038159,-0.066272,1.649964,-1.851345,-0.759114,1.445577,-0.903498,-0.195570,0.974432,0.414052,-1.810160,0.495643,-0.899164,-0.193047,0.987271
7,0.020001,0.081906,-0.154904,-1.479356,-0.001556,0.006323,1.395339,-0.270351,-0.173257,-0.296427,-0.043780,-0.005963,-0.336957,0.278060,-0.317299,0.197410,-0.042640,-0.011288,-0.353185,-0.145962,0.033393,-0.003530,0.911369,0.077696,-0.157349,-1.480878,-0.001711,0.006282,1.394992,-0.269415,-0.175178,-0.294305,-0.043259,-0.015673,-0.355454,0.440472,-0.201796,0.198600,-0.041805,-0.016222,-0.319605
8,0.019995,-0.571978,-0.942915,-0.029344,0.015421,-0.000866,1.828879,-0.077293,-0.039389,0.926426,0.025204,0.206765,-0.067340,-0.130969,-0.034457,0.230662,0.088388,0.235403,-0.080399,-0.358718,-2.924033,-1.611197,-1.670674,-0.573453,-0.943715,-0.022377,0.016157,0.000070,1.828835,-0.085470,-0.040926,0.933617,0.141646,0.090757,-0.075383,0.018556,-0.114682,0.196700,0.133200,0.058754,-0.097300
9,0.020006,0.216458,1.443563,-0.515606,0.002587,-0.000353,1.523410,-0.111810,1.097127,-1.014602,-0.053334,0.114003,-0.642160,-1.198681,-0.155791,0.109506,-0.053148,0.114985,-0.643852,-0.094733,-0.016863,-0.011864,0.517616,0.214552,1.456322,-0.520450,0.002392,0.000080,1.522872,-0.112939,1.096110,-1.016757,-0.057526,0.118602,-0.631188,-1.439106,-0.091385,0.134881,-0.055709,0.118227,-0.636985
